51	0 0.5 0.21171875 0.6000000000000001 0.1484375
52	18 0.5 0.11328125 0.6000000000000001 0.0734375
53	10 0.5 0.70625 0.6000000000000001 0.203125
54	12 0.5 0.48750000000000004 0.6000000000000001 0.253125
55	15 0.5 0.5750000000000001 0.6000000000000001 0.08125
56	0 0.5 0.17421875 0.6000000000000001 0.1796875
57	18 0.5 0.9148437500000001 0.6000000000000001 0.0421875
58	18 0.5 0.7757812500000001 0.6000000000000001 0.1484375
59	18 0.5 0.203125 0.6000000000000001 0.1
60	10 0.5 0.72421875 0.6000000000000001 0.1203125
61	15 0.5 0.178125 0.6000000000000001 0.146875
62	11 0.5 0.7609375 0.6000000000000001 0.246875
63	12 0.5 0.3640625 0.6000000000000001 0.18125000000000002
64	16 0.5 0.6257812500000001 0.6000000000000001 0.3984375
65	3 0.5 0.38906250000000003 0.6000000000000001 0.265625
66	12 0.5 0.496875 0.6000000000000001 0.503125
67	10 0.5 0.83125 0.6000000000000001 0.13125
68	10 0.5 0.5632812500000001 0.6000000000000001 0.1046875
69	19 0.5 0.56875 0.6000000000000001 0.5125000000000001
70	12 0.5 0.23984375000000002 0.6000000000000001 0.2609375
71	2 0.5 0.6414062500000001 0.6000000000000001 0.20468750000000002
72	18 0.5 0.9398437500000001 0.6000000000000001 0.045312500000000006
73	17 0.5 0.41953125 0.6000000000000001 0.3953125
74	15 0.5 0.63671875 0.6000000000000001 0.38906250000000003
75	17 0.5 0.70859375 0.6000000000000001 0.3484375
76	18 0.5 0.7015625000000001 0.6000000000000001 0.043750000000000004
77	15 0.5 0.71796875 0.6000000000000001 0.31093750000000003
78	12 0.5 0.7289062500000001 0.6000000000000001 0.3015625
79	3 0.5 0.22812500000000002 0.6000000000000001 0.265625
80	19 0.53125 0.5 0.5375 0.6000000000000001
81	15 0.5109375 0.5 0.55 0.6000000000000001
82	0 0.5 0.5015625 0.6000000000000001 0.10625000000000001
83	14 0.5 0.47187500000000004 0.6000000000000001 0.34375
84	2 0.5 0.37343750000000003 0.6000000000000001 0.15625
85	12 0.5 0.3609375 0.6000000000000001 0.23125
86	4 0.5 0.44765625000000003 0.6000000000000001 0.4109375
87	13 0.5 0.4734375 0.6000000000000001 0.328125
88	0 0.5 0.22890625 0.6000000000000001 0.1234375
89	15 0.5 0.6640625 0.6000000000000001 0.278125
90	18 0.5 0.58359375 0.6000000000000001 0.0546875
91	10 0.5 0.115625 0.6000000000000001 0.13125
92	15 0.5 0.38515625000000003 0.6000000000000001 0.4078125
93	6 0.5 0.51328125 0.6000000000000001 0.4921875
94	3 0.5 0.18906250000000002 0.6000000000000001 0.215625
95	18 0.5 0.1640625 0.6000000000000001 0.15937500000000002
96	13 0.5 0.728125 0.6000000000000001 0.265625
97	22 0.5 0.7664062500000001 0.6000000000000001 0.2671875
98	9 0.5 0.4390625 0.6000000000000001 0.28750000000000003
99	12 0.5 0.7132812500000001 0.6000000000000001 0.3015625
100	22 0.5 0.4390625 0.6000000000000001 0.125
101	2 0.5 0.78515625 0.6000000000000001 0.18906250000000002
102	10 0.5 0.38125000000000003 0.6000000000000001 0.19375
103	12 0.5 0.53515625 0.6000000000000001 0.2171875
104	15 0.5 0.47421875 0.6000000000000001 0.31093750000000003
105	15 0.5 0.50546875 0.6000000000000001 0.1765625
106	2 0.5 0.6890625 0.6000000000000001 0.096875
107	2 0.5 0.33984375 0.6000000000000001 0.1421875
108	18 0.5 0.29140625000000003 0.6000000000000001 0.11406250000000001
109	10 0.5 0.5953125 0.6000000000000001 0.15625
110	18 0.5 0.8656250000000001 0.6000000000000001 0.10625000000000001
111	18 0.5 0.403125 0.6000000000000001 0.084375
112	10 0.5 0.7132812500000001 0.6000000000000001 0.1265625
113	18 0.5 0.13359375 0.6000000000000001 0.0390625
114	10 0.5 0.47421875 0.6000000000000001 0.1171875
115	17 0.5 0.578125 0.6000000000000001 0.30312500000000003
116	22 0.5 0.52109375 0.6000000000000001 0.5515625000000001
117	15 0.5 0.83359375 0.6000000000000001 0.1765625
118	15 0.5 0.47578125000000004 0.6000000000000001 0.2921875
119	14 0.5 0.42734375 0.6000000000000001 0.4078125
120	18 0.5 0.60078125 0.6000000000000001 0.0734375
121	21 0.5 0.1703125 0.6000000000000001 0.11875000000000001
122	12 0.5 0.4703125 0.6000000000000001 0.265625
123	18 0.5 0.8203125 0.6000000000000001 0.10625000000000001
124	12 0.5 0.34453125 0.6000000000000001 0.2171875
125	2 0.5 0.15625 0.6000000000000001 0.0625
126	18 0.5 0.6414062500000001 0.6000000000000001 0.2234375
127	3 0.5 0.509375 0.6000000000000001 0.234375
128	14 0.5 0.45078125 0.6000000000000001 0.3453125
129	18 0.5 0.8617187500000001 0.6000000000000001 0.06406250000000001
130	18 0.5 0.759375 0.6000000000000001 0.10625000000000001
131	0 0.5 0.3765625 0.6000000000000001 0.203125
132	5 0.5 0.48046875 0.6000000000000001 0.4578125
133	15 0.5 0.5593750000000001 0.6000000000000001 0.3375
134	12 0.5 0.759375 0.6000000000000001 0.19687500000000002
135	22 0.5 0.36953125000000003 0.6000000000000001 0.35468750000000004
136	15 0.5 0.55859375 0.6000000000000001 0.4578125
137	18 0.5 0.22421875000000002 0.6000000000000001 0.0390625
138	10 0.5 0.22109375 0.6000000000000001 0.1265625
139	10 0.5 0.55078125 0.6000000000000001 0.1546875
140	4 0.5 0.5359375000000001 0.6000000000000001 0.278125
141	18 0.5 0.7585937500000001 0.6000000000000001 0.0734375
142	23 0.5 0.59375 0.6000000000000001 0.4375
143	14 0.5 0.36875 0.6000000000000001 0.321875
144	10 0.5 0.8 0.6000000000000001 0.18125000000000002
145	18 0.5 0.75390625 0.6000000000000001 0.0703125
146	0 0.5 0.5164062500000001 0.6000000000000001 0.11406250000000001
147	13 0.5 0.534375 0.6000000000000001 0.44062500000000004
148	0 0.5 0.1859375 0.6000000000000001 0.134375
149	12 0.5 0.515625 0.6000000000000001 0.184375
150	14 0.5 0.44453125000000004 0.6000000000000001 0.2921875
151	12 0.5 0.52109375 0.6000000000000001 0.32343750000000004
152	7 0.5 0.3609375 0.6000000000000001 0.371875
153	19 0.5 0.37812500000000004 0.6000000000000001 0.33125000000000004
154	18 0.5 0.7359375 0.6000000000000001 0.11875000000000001
155	13 0.5 0.6335937500000001 0.6000000000000001 0.4265625
156	18 0.5 0.9164062500000001 0.6000000000000001 0.0484375
157	2 0.5 0.52890625 0.6000000000000001 0.1296875
158	13 0.5 0.3921875 0.6000000000000001 0.33437500000000003
159	4 0.5 0.72265625 0.6000000000000001 0.26406250000000003
160	4 0.5 0.4859375 0.6000000000000001 0.35000000000000003
161	0 0.5 0.8289062500000001 0.6000000000000001 0.1203125
162	15 0.5 0.46171875 0.6000000000000001 0.5140625
163	15 0.5 0.52734375 0.6000000000000001 0.1390625
164	0 0.5 0.40546875000000004 0.6000000000000001 0.1046875
165	18 0.5 0.17343750000000002 0.6000000000000001 0.19375
166	18 0.5 0.19765625 0.6000000000000001 0.0734375
167	2 0.5 0.78125 0.6000000000000001 0.153125
168	10 0.5 0.1265625 0.6000000000000001 0.125
169	18 0.5 0.46875 0.6000000000000001 0.078125
170	0 0.5 0.753125 0.6000000000000001 0.17500000000000002
171	18 0.5 0.50390625 0.6000000000000001 0.1046875
172	18 0.5 0.7406250000000001 0.6000000000000001 0.043750000000000004
173	15 0.5 0.6570312500000001 0.6000000000000001 0.3828125
174	18 0.5 0.5890625 0.6000000000000001 0.1
175	10 0.5 0.49296875 0.6000000000000001 0.1484375
176	9 0.5 0.7117187500000001 0.6000000000000001 0.1703125
177	12 0.5 0.31562500000000004 0.6000000000000001 0.31562500000000004
178	14 0.5 0.3140625 0.6000000000000001 0.246875
179	15 0.571875 0.5 0.4375 0.6000000000000001
180	18 0.5 0.1484375 0.6000000000000001 0.153125
181	18 0.5 0.50625 0.6000000000000001 0.08750000000000001
182	20 0.5 0.29531250000000003 0.6000000000000001 0.21875
183	2 0.5 0.553125 0.6000000000000001 0.09375
184	0 0.5 0.28750000000000003 0.6000000000000001 0.09062500000000001
185	4 0.5 0.43593750000000003 0.6000000000000001 0.390625
186	18 0.5 0.40468750000000003 0.6000000000000001 0.034375
187	16 0.5 0.49843750000000003 0.6000000000000001 0.371875
188	3 0.5 0.37578125 0.6000000000000001 0.3640625
189	15 0.5 0.63046875 0.6000000000000001 0.41718750000000004
190	18 0.5 0.7820312500000001 0.6000000000000001 0.0390625
191	18 0.5 0.25234375000000003 0.6000000000000001 0.11093750000000001
192	16 0.5 0.6414062500000001 0.6000000000000001 0.35468750000000004
193	15 0.5 0.62265625 0.6000000000000001 0.4234375
194	3 0.5 0.63046875 0.6000000000000001 0.38593750000000004
195	6 0.5 0.30625 0.6000000000000001 0.3125
196	13 0.5 0.56640625 0.6000000000000001 0.3203125
197	0 0.5 0.68359375 0.6000000000000001 0.1328125
198	9 0.5 0.3140625 0.6000000000000001 0.22187500000000002
199	10 0.5 0.44062500000000004 0.6000000000000001 0.08750000000000001
200	18 0.5 0.40234375 0.6000000000000001 0.08281250000000001
201	14 0.5 0.5437500000000001 0.6000000000000001 0.33437500000000003
202	15 0.5 0.3875 0.6000000000000001 0.153125
203	3 0.5 0.49531250000000004 0.6000000000000001 0.253125
204	18 0.5 0.7679687500000001 0.6000000000000001 0.060937500000000006
205	2 0.5 0.403125 0.6000000000000001 0.240625
206	10 0.5 0.44843750000000004 0.6000000000000001 0.36250000000000004
207	15 0.5 0.4921875 0.6000000000000001 0.184375
208	18 0.5 0.39687500000000003 0.6000000000000001 0.084375
209	7 0.5 0.521875 0.6000000000000001 0.33437500000000003
210	2 0.5 0.18125000000000002 0.6000000000000001 0.15000000000000002
211	18 0.5 0.28359375000000003 0.6000000000000001 0.1234375
212	2 0.5 0.40234375 0.6000000000000001 0.051562500000000004
213	12 0.5 0.64453125 0.6000000000000001 0.2234375
214	2 0.5 0.7273437500000001 0.6000000000000001 0.1171875
215	13 0.478125 0.5 0.55 0.6000000000000001
216	2 0.5 0.66953125 0.6000000000000001 0.1640625
217	12 0.5 0.484375 0.6000000000000001 0.3125
218	18 0.5 0.81640625 0.6000000000000001 0.11093750000000001
219	4 0.5 0.30546875 0.6000000000000001 0.33906250000000004
220	0 0.5 0.2421875 0.6000000000000001 0.15000000000000002
221	0 0.5 0.31796875 0.6000000000000001 0.1296875
222	0 0.5 0.5703125 0.6000000000000001 0.15625
223	14 0.5 0.46718750000000003 0.6000000000000001 0.434375
224	10 0.5 0.84296875 0.6000000000000001 0.1640625
225	0 0.5 0.29375 0.6000000000000001 0.184375
226	18 0.5 0.49609375 0.6000000000000001 0.1015625
227	6 0.5 0.62890625 0.6000000000000001 0.41718750000000004
228	12 0.5 0.6125 0.6000000000000001 0.34375
229	0 0.5 0.784375 0.6000000000000001 0.1125
230	18 0.5 0.32734375000000004 0.6000000000000001 0.06406250000000001
231	15 0.5 0.7203125 0.6000000000000001 0.203125
232	17 0.5 0.38906250000000003 0.6000000000000001 0.30312500000000003
233	18 0.5 0.47734375 0.6000000000000001 0.045312500000000006
234	15 0.5 0.23515625 0.6000000000000001 0.2828125
235	0 0.5 0.24765625000000002 0.6000000000000001 0.1203125
236	10 0.5 0.21250000000000002 0.6000000000000001 0.153125
237	18 0.5 0.71796875 0.6000000000000001 0.1015625
238	18 0.5 0.209375 0.6000000000000001 0.059375000000000004
239	23 0.5 0.25078125 0.6000000000000001 0.2671875
240	8 0.5 0.41015625 0.6000000000000001 0.46718750000000003
241	10 0.5 0.47578125000000004 0.6000000000000001 0.1421875
242	18 0.5 0.26171875 0.6000000000000001 0.0484375
243	0 0.5 0.13515625 0.6000000000000001 0.09531250000000001
244	9 0.5 0.73984375 0.6000000000000001 0.21406250000000002
245	15 0.5171875 0.5 0.578125 0.6000000000000001
246	15 0.5 0.6484375 0.6000000000000001 0.153125
247	10 0.5 0.7703125000000001 0.6000000000000001 0.125
248	2 0.5 0.61640625 0.6000000000000001 0.1765625
249	15 0.5 0.35390625000000003 0.6000000000000001 0.4078125
250	4 0.5 0.49843750000000003 0.6000000000000001 0.33437500000000003
251	21 0.5 0.45625000000000004 0.6000000000000001 0.446875
252	15 0.5 0.14765625000000002 0.6000000000000001 0.1484375
253	10 0.5 0.44140625 0.6000000000000001 0.15781250000000002
254	6 0.5 0.62109375 0.6000000000000001 0.26406250000000003
255	12 0.5 0.45937500000000003 0.6000000000000001 0.31562500000000004
256	10 0.5 0.6421875 0.6000000000000001 0.2
257	10 0.5 0.88203125 0.6000000000000001 0.1390625
258	4 0.5 0.36875 0.6000000000000001 0.328125
259	18 0.5 0.5710937500000001 0.6000000000000001 0.11406250000000001
260	21 0.5 0.37734375000000003 0.6000000000000001 0.3171875
261	9 0.5 0.7820312500000001 0.6000000000000001 0.2265625
262	23 0.5 0.63984375 0.6000000000000001 0.3515625
263	0 0.5 0.7132812500000001 0.6000000000000001 0.1390625
264	10 0.5 0.63046875 0.6000000000000001 0.2265625
265	14 0.5 0.6179687500000001 0.6000000000000001 0.3015625
266	14 0.5 0.41796875 0.6000000000000001 0.3015625
267	0 0.5 0.31953125000000004 0.6000000000000001 0.11093750000000001
268	5 0.5 0.41015625 0.6000000000000001 0.4578125
269	12 0.5 0.60703125 0.6000000000000001 0.38593750000000004
270	0 0.5 0.5234375 0.6000000000000001 0.11875000000000001
271	3 0.5 0.26328125 0.6000000000000001 0.2890625
272	0 0.5 0.7585937500000001 0.6000000000000001 0.13593750000000002
273	10 0.5 0.37734375000000003 0.6000000000000001 0.1609375
274	18 0.5 0.1265625 0.6000000000000001 0.09375
275	5 0.5 0.45625000000000004 0.6000000000000001 0.47187500000000004
276	15 0.5 0.46640625 0.6000000000000001 0.3828125
277	0 0.5 0.22421875000000002 0.6000000000000001 0.1234375
278	18 0.5 0.7445312500000001 0.6000000000000001 0.1078125
279	18 0.5 0.49609375 0.6000000000000001 0.060937500000000006
280	6 0.5 0.6640625 0.6000000000000001 0.38125000000000003
281	7 0.5 0.47421875 0.6000000000000001 0.40156250000000004
282	13 0.5 0.77109375 0.6000000000000001 0.2390625
283	12 0.5 0.6359375 0.6000000000000001 0.4
284	15 0.5 0.6140625000000001 0.6000000000000001 0.35000000000000003
285	12 0.5 0.6429687500000001 0.6000000000000001 0.1609375
286	21 0.5 0.36250000000000004 0.6000000000000001 0.340625
287	19 0.5 0.4375 0.6000000000000001 0.46875
288	12 0.5 0.534375 0.6000000000000001 0.390625
289	2 0.5 0.26171875 0.6000000000000001 0.1265625
290	2 0.5 0.37812500000000004 0.6000000000000001 0.16875
291	12 0.5 0.5765625 0.6000000000000001 0.2
292	2 0.5 0.34687500000000004 0.6000000000000001 0.16562500000000002
293	18 0.5 0.4859375 0.6000000000000001 0.040625
294	12 0.5 0.540625 0.6000000000000001 0.521875
295	21 0.5 0.32890625 0.6000000000000001 0.3453125
296	12 0.5 0.55390625 0.6000000000000001 0.5234375
297	0 0.5 0.25859375 0.6000000000000001 0.1015625
298	19 0.5 0.6140625000000001 0.6000000000000001 0.15937500000000002
299	18 0.5 0.36171875000000003 0.6000000000000001 0.0703125
300	12 0.5 0.35859375000000004 0.6000000000000001 0.4109375
301	6 0.5 0.51328125 0.6000000000000001 0.43281250000000004
302	18 0.5 0.26328125 0.6000000000000001 0.07968750000000001
303	15 0.5 0.71015625 0.6000000000000001 0.1953125
304	12 0.5 0.85859375 0.6000000000000001 0.1640625
305	19 0.5 0.62421875 0.6000000000000001 0.4390625
306	2 0.5 0.17109375000000002 0.6000000000000001 0.0921875
307	18 0.5 0.278125 0.6000000000000001 0.0625
308	18 0.5 0.56875 0.6000000000000001 0.059375000000000004
309	18 0.5 0.7914062500000001 0.6000000000000001 0.1296875
310	3 0.5 0.6203125 0.6000000000000001 0.278125
311	2 0.5 0.16484375 0.6000000000000001 0.0734375
312	18 0.5 0.18984375 0.6000000000000001 0.1328125
313	15 0.5 0.47187500000000004 0.6000000000000001 0.51875
314	0 0.5 0.53828125 0.6000000000000001 0.1015625
315	2 0.5 0.675 0.6000000000000001 0.178125
316	23 0.5 0.534375 0.6000000000000001 0.46875
317	10 0.5 0.26484375 0.6000000000000001 0.1171875
318	21 0.5 0.36640625000000004 0.6000000000000001 0.3515625
319	9 0.5 0.534375 0.6000000000000001 0.20625000000000002
320	10 0.5 0.17734375000000002 0.6000000000000001 0.17343750000000002
321	10 0.5 0.51171875 0.6000000000000001 0.18281250000000002
322	18 0.5 0.53125 0.6000000000000001 0.040625
323	11 0.5 0.26875 0.6000000000000001 0.203125
324	18 0.5 0.6804687500000001 0.6000000000000001 0.051562500000000004
325	10 0.5 0.18125000000000002 0.6000000000000001 0.203125
326	15 0.5 0.41718750000000004 0.6000000000000001 0.1625
327	2 0.5 0.28750000000000003 0.6000000000000001 0.1125
328	18 0.5 0.7664062500000001 0.6000000000000001 0.06406250000000001
329	12 0.5 0.39453125 0.6000000000000001 0.2546875
330	18 0.5 0.41640625000000003 0.6000000000000001 0.0734375
331	12 0.5 0.6828125 0.6000000000000001 0.359375
332	10 0.5 0.24531250000000002 0.6000000000000001 0.15625
333	12 0.5 0.73984375 0.6000000000000001 0.2515625
334	2 0.5 0.19375 0.6000000000000001 0.17500000000000002
335	18 0.5 0.55703125 0.6000000000000001 0.0765625
336	12 0.5 0.546875 0.6000000000000001 0.19062500000000002
337	10 0.5 0.609375 0.6000000000000001 0.203125
338	15 0.5 0.390625 0.6000000000000001 0.34687500000000004
339	12 0.5 0.384375 0.6000000000000001 0.328125
340	18 0.5 0.5593750000000001 0.6000000000000001 0.13125
341	12 0.5 0.46875 0.6000000000000001 0.30312500000000003
342	16 0.5 0.44765625000000003 0.6000000000000001 0.35781250000000003
343	2 0.5 0.3171875 0.6000000000000001 0.125
344	13 0.5 0.52109375 0.6000000000000001 0.4390625
345	0 0.5 0.58125 0.6000000000000001 0.09375
346	18 0.5 0.33125000000000004 0.6000000000000001 0.07500000000000001
347	15 0.5 0.76484375 0.6000000000000001 0.1703125
348	21 0.5 0.71484375 0.6000000000000001 0.2890625
349	10 0.5 0.6109375 0.6000000000000001 0.38125000000000003
350	18 0.5 0.446875 0.6000000000000001 0.034375
351	12 0.5 0.34609375000000003 0.6000000000000001 0.22031250000000002
352	0 0.5 0.2984375 0.6000000000000001 0.115625
353	7 0.5 0.44375000000000003 0.6000000000000001 0.35000000000000003
354	18 0.5 0.390625 0.6000000000000001 0.05
355	17 0.5 0.35703125 0.6000000000000001 0.33906250000000004
356	12 0.5 0.5867187500000001 0.6000000000000001 0.37343750000000003
357	18 0.5 0.60703125 0.6000000000000001 0.1203125
358	21 0.5 0.66328125 0.6000000000000001 0.35781250000000003
359	10 0.5 0.6468750000000001 0.6000000000000001 0.14375000000000002
360	18 0.5 0.16875 0.6000000000000001 0.06875
361	10 0.5 0.5765625 0.6000000000000001 0.1375
362	18 0.5 0.29531250000000003 0.6000000000000001 0.06875
363	9 0.5 0.54609375 0.6000000000000001 0.23593750000000002
364	2 0.5 0.56015625 0.6000000000000001 0.1796875
365	18 0.5 0.8359375 0.6000000000000001 0.046875
366	18 0.5 0.09375 0.6000000000000001 0.096875
367	15 0.5 0.37734375000000003 0.6000000000000001 0.4296875
368	18 0.5 0.29296875 0.6000000000000001 0.1453125
369	10 0.5 0.6796875 0.6000000000000001 0.259375
370	18 0.5 0.23515625 0.6000000000000001 0.09843750000000001
371	18 0.5 0.40078125000000003 0.6000000000000001 0.051562500000000004
372	15 0.5 0.33906250000000004 0.6000000000000001 0.284375
373	23 0.5 0.43203125000000003 0.6000000000000001 0.2921875
374	10 0.5 0.4625 0.6000000000000001 0.10625000000000001
375	19 0.42812500000000003 0.5 0.49375 0.6000000000000001
376	15 0.5 0.64453125 0.6000000000000001 0.23593750000000002
377	2 0.5 0.6117187500000001 0.6000000000000001 0.1703125
378	3 0.5 0.45234375000000004 0.6000000000000001 0.5234375
379	12 0.5 0.4453125 0.6000000000000001 0.25
380	9 0.5 0.8296875 0.6000000000000001 0.19687500000000002
381	18 0.5 0.39687500000000003 0.6000000000000001 0.07500000000000001
382	10 0.5 0.58984375 0.6000000000000001 0.23593750000000002
383	15 0.5 0.6984375 0.6000000000000001 0.22812500000000002
384	15 0.484375 0.5 0.446875 0.6000000000000001
385	18 0.5 0.6265625 0.6000000000000001 0.096875
386	17 0.5 0.35000000000000003 0.6000000000000001 0.321875
387	15 0.5 0.5015625 0.6000000000000001 0.4
388	10 0.5 0.8 0.6000000000000001 0.203125
389	18 0.5 0.47578125000000004 0.6000000000000001 0.08281250000000001
390	12 0.5 0.534375 0.6000000000000001 0.41875
391	10 0.5 0.72265625 0.6000000000000001 0.1171875
392	18 0.5 0.46015625000000004 0.6000000000000001 0.1203125
393	21 0.5 0.6414062500000001 0.6000000000000001 0.2609375
394	18 0.5 0.80859375 0.6000000000000001 0.0546875
395	12 0.5 0.7445312500000001 0.6000000000000001 0.2828125
396	0 0.5 0.6640625 0.6000000000000001 0.15625
397	13 0.5 0.553125 0.6000000000000001 0.296875
398	18 0.5 0.153125 0.6000000000000001 0.05
399	21 0.5 0.7890625 0.6000000000000001 0.0625
400	2 0.5 0.41953125 0.6000000000000001 0.1953125
401	10 0.5 0.22734375 0.6000000000000001 0.1640625
402	15 0.5 0.596875 0.6000000000000001 0.415625
403	18 0.5 0.23984375000000002 0.6000000000000001 0.1046875
404	0 0.5 0.5953125 0.6000000000000001 0.1125
405	10 0.5 0.80859375 0.6000000000000001 0.1859375
406	10 0.5 0.16171875000000002 0.6000000000000001 0.09843750000000001
407	10 0.5 0.146875 0.6000000000000001 0.17500000000000002
408	12 0.5 0.5671875000000001 0.6000000000000001 0.434375
